optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002483,35,2020/6/11,7.218,0,195,10.6,2.9,0.5795,1.5489,0.0083,-4.00E-04,0.0082,0.1241,-11.6,2.878,0.0112,0.1209,0.1097
10002483,36,2020/6/12,7.367,0,194,10,2.9,0.5948,1.4256,0.0084,-4.00E-04,0.0082,0.1097,2.1,2.891,0.0234,0.1354,0.112
10002484,1,2020/4/23,0.553,0,244,14.9,2.95,0.4485,0.9592,0.0075,-5.00E-04,0.009,0.1115,-10.9,2.787,0.0285,0.1278,0.0993
10002484,2,2020/4/24,0.759,0,243,15.4,2.95,0.4128,1.0589,0.0069,-4.00E-04,0.0088,0.0993,-5.8,2.765,0.0083,0.1018,0.0935
10002484,3,2020/4/27,0.877,0,240,14.3,2.95,0.4334,1.1075,0.0073,-4.00E-04,0.0089,0.0935,-0.3,2.79,0.0126,0.1058,0.0932
10002484,4,2020/4/28,0.817,0,239,13.6,2.95,0.4538,1.1243,0.0076,-4.00E-04,0.009,0.0932,2.8,2.81,0.0167,0.1125,0.0958
10002484,5,2020/4/29,1.001,0,238,13.9,2.95,0.4716,1.1691,0.0079,-4.00E-04,0.0091,0.0958,10.8,2.829,0.0093,0.1154,0.1061
10002484,6,2020/4/30,1.502,0,237,15.4,2.95,0.4973,1.1809,0.0084,-4.00E-04,0.0092,0.1061,23.5,2.852,-0.0067,0.1243,0.131
10002484,7,2020/5/4,1.298,0,233,15.6,2.95,0.4954,1.1909,0.0082,-4.00E-04,0.0091,0.1061,23.5,2.852,-0.0084,0.1226,0.131
10002484,8,2020/5/5,1.298,0,232,15.7,2.95,0.4949,1.1935,0.0082,-4.00E-04,0.0091,0.1061,23.5,2.852,-0.0088,0.1222,0.131
10002484,9,2020/5/6,1.764,0,231,14.6,2.95,0.49,1.1894,0.0081,-4.00E-04,0.009,0.131,-8.9,2.848,0.0014,0.1207,0.1193
10002484,10,2020/5/7,1.81,0,230,14.1,2.95,0.4818,1.2263,0.0079,-4.00E-04,0.009,0.1193,-6.7,2.843,0.0029,0.1142,0.1113
10002484,11,2020/5/8,2.423,0,229,13.6,2.95,0.5058,1.2215,0.0083,-4.00E-04,0.009,0.1113,5,2.863,0.0068,0.1237,0.1169
10002484,12,2020/5/11,2.342,0,226,13.1,2.95,0.5015,1.3215,0.0082,-4.00E-04,0.009,0.1169,-5.6,2.863,0.0031,0.1134,0.1103
10002484,13,2020/5/12,2.398,0,225,12.8,2.95,0.497,1.3258,0.0081,-4.00E-04,0.009,0.1103,-3.9,2.86,0.0055,0.1115,0.106
10002484,14,2020/5/13,2.614,0,224,13,2.95,0.4965,1.3288,0.008,-4.00E-04,0.0089,0.106,1.4,2.86,0.0036,0.1111,0.1075
10002484,15,2020/5/14,2.708,0,223,13.3,2.95,0.454,1.3883,0.0073,-4.00E-04,0.0088,0.1075,-10.5,2.831,-0.0037,0.0925,0.0962
10002484,16,2020/5/15,2.917,0,222,13.8,2.95,0.4287,1.3664,0.0068,-4.00E-04,0.0086,0.0962,-4.9,2.812,-0.006,0.0855,0.0915
10002484,17,2020/5/18,3.324,0,219,12.8,2.95,0.4536,1.4107,0.0072,-4.00E-04,0.0087,0.0915,-0.4,2.833,-1.00E-04,0.091,0.0911
10002484,18,2020/5/19,3.461,0,218,12.2,2.95,0.4812,1.3801,0.0076,-4.00E-04,0.0088,0.0911,3.4,2.852,0.0079,0.1021,0.0942
10002484,19,2020/5/20,3.841,0,217,12.2,2.95,0.476,1.3945,0.0075,-4.00E-04,0.0087,0.0942,-2,2.849,0.0071,0.0994,0.0923
10002484,20,2020/5/21,3.84,0,216,12.9,2.95,0.4562,1.4648,0.0071,-4.00E-04,0.0087,0.0923,0.4,2.838,-0.0041,0.0886,0.0927
10002484,21,2020/5/22,3.935,0,215,14.6,2.95,0.3584,1.3844,0.0055,-3.00E-04,0.0079,0.0927,-16.7,2.768,-0.0149,0.0623,0.0772
10002484,22,2020/5/25,3.634,0,212,13.4,2.95,0.3701,1.4258,0.0056,-3.00E-04,0.008,0.0772,-7.9,2.78,-0.007,0.0641,0.0711
10002484,23,2020/5/26,3.593,0,211,12.7,2.95,0.3999,1.4624,0.0061,-4.00E-04,0.0082,0.0707,4.7,2.802,-0.0026,0.0714,0.074
10002484,24,2020/5/27,3.733,0,210,13.3,2.95,0.3846,1.4551,0.0058,-3.00E-04,0.0081,0.0736,1,2.792,-0.0072,0.0671,0.0743
10002484,25,2020/5/28,3.872,0,209,13.8,2.95,0.4023,1.4151,0.006,-4.00E-04,0.0082,0.0743,10,2.801,-0.0073,0.0744,0.0817
10002484,26,2020/5/29,3.663,0,208,13.5,2.95,0.4039,1.4086,0.006,-4.00E-04,0.0082,0.0814,-3.1,2.802,-0.0037,0.0752,0.0789
10002484,27,2020/6/1,3.909,0,205,11.9,2.95,0.4899,1.4404,0.0073,-4.00E-04,0.0086,0.0789,17.2,2.864,0.0084,0.1009,0.0925
10002484,28,2020/6/2,3.88,0,204,11.3,2.95,0.5109,1.4363,0.0076,-4.00E-04,0.0086,0.0926,2.2,2.879,0.0134,0.108,0.0946
10002484,29,2020/6/3,4.193,0,203,11.8,2.95,0.5179,1.4145,0.0077,-4.00E-04,0.0086,0.0946,6.8,2.884,0.0108,0.1118,0.101
10002484,30,2020/6/4,3.483,0,202,11.9,2.95,0.5068,1.5271,0.0075,-4.00E-04,0.0085,0.1021,-3.7,2.878,0.0023,0.1006,0.0983
10002484,31,2020/6/5,3.134,0,201,11.5,2.95,0.5277,1.5077,0.0078,-4.00E-04,0.0085,0.0983,3.6,2.892,0.0065,0.1083,0.1018
10002484,32,2020/6/8,3.253,0,198,10.2,2.95,0.5474,1.517,0.008,-4.00E-04,0.0085,0.1018,-4.5,2.906,0.0165,0.1137,0.0972
10002484,33,2020/6/9,3.519,0,197,10.3,2.95,0.5733,1.522,0.0084,-4.00E-04,0.0084,0.0972,9.7,2.923,0.0145,0.1211,0.1066
10002484,34,2020/6/10,3.264,0,196,10.9,2.95,0.5499,1.5609,0.008,-4.00E-04,0.0084,0.1066,-3.7,2.908,0.0088,0.1115,0.1027
10002484,35,2020/6/11,3.357,0,195,11.5,2.95,0.5023,1.5804,0.0072,-4.00E-04,0.0084,0.1027,-10.9,2.878,0.0046,0.0961,0.0915
10002484,36,2020/6/12,3.712,0,194,10.7,2.95,0.5232,1.4648,0.0075,-4.00E-04,0.0084,0.0915,0.2,2.891,0.0182,0.1099,0.0917
10002485,1,2020/4/23,2.288,0,244,15.5,3,0.404,0.9391,0.0068,-4.00E-04,0.0088,0.0989,-11.8,2.787,0.0226,0.1098,0.0872
10002485,2,2020/4/24,2.759,0,243,16.1,3,0.3644,1.0216,0.0061,-4.00E-04,0.0085,0.0872,-4.4,2.765,0.0019,0.0853,0.0834
10002485,3,2020/4/27,3.662,0,240,14.7,3,0.3822,1.0738,0.0064,-4.00E-04,0.0086,0.0834,-4.2,2.79,0.0085,0.0884,0.0799
10002485,4,2020/4/28,4.724,0,239,14.2,3,0.4013,1.0971,0.0068,-4.00E-04,0.0088,0.0799,3.8,2.81,0.0111,0.094,0.0829
10002485,5,2020/4/29,5.523,0,238,14.3,3,0.4165,1.1463,0.0071,-4.00E-04,0.0089,0.0829,9.2,2.829,0.0056,0.0961,0.0905
10002485,6,2020/4/30,6.952,0,237,15.9,3,0.4409,1.1679,0.0075,-4.00E-04,0.0091,0.0904,26.4,2.852,-0.0105,0.1038,0.1143
10002485,7,2020/5/4,6.353,0,233,16.1,3,0.4386,1.1768,0.0073,-4.00E-04,0.009,0.0904,26.4,2.852,-0.0122,0.1021,0.1143
10002485,8,2020/5/5,6.353,0,232,16.1,3,0.438,1.1791,0.0073,-4.00E-04,0.009,0.0904,26.4,2.852,-0.0126,0.1017,0.1143
10002485,9,2020/5/6,7.815,0,231,15.1,3,0.4334,1.1731,0.0072,-4.00E-04,0.0089,0.1143,-9.9,2.848,-0.0025,0.1005,0.103
10002485,10,2020/5/7,8.208,0,230,14.4,3,0.4236,1.205,0.007,-4.00E-04,0.0088,0.103,-8.4,2.843,1.00E-04,0.0944,0.0943
10002485,11,2020/5/8,8.468,0,229,13.8,3,0.4472,1.211,0.0074,-4.00E-04,0.009,0.0943,2.8,2.863,0.0058,0.1027,0.0969
10002485,12,2020/5/11,8.897,0,226,13.7,3,0.4381,1.3056,0.0072,-4.00E-04,0.0089,0.0969,-2,2.863,-0.0025,0.0925,0.095
10002485,13,2020/5/12,9.29,0,225,13.2,3,0.4336,1.3074,0.0071,-4.00E-04,0.0088,0.095,-6.4,2.86,0.0019,0.0908,0.0889
10002485,14,2020/5/13,10.187,0,224,13.4,3,0.4329,1.31,0.007,-4.00E-04,0.0088,0.0889,2,2.86,-2.00E-04,0.0905,0.0907
10002485,15,2020/5/14,9.433,0,223,13.8,3,0.3889,1.343,0.0063,-4.00E-04,0.0085,0.0907,-10,2.831,-0.0078,0.0738,0.0816
10002485,16,2020/5/15,9.591,0,222,14.2,3,0.3653,1.3088,0.0058,-3.00E-04,0.0082,0.0816,-5.4,2.812,-0.0092,0.068,0.0772
10002485,17,2020/5/18,9.971,0,219,13.3,3,0.3874,1.3634,0.0062,-4.00E-04,0.0084,0.0772,-1.2,2.833,-0.004,0.0723,0.0763
10002485,18,2020/5/19,9.425,0,218,12.8,3,0.4156,1.3507,0.0066,-4.00E-04,0.0086,0.0763,3.9,2.852,0.0028,0.0821,0.0793
10002485,19,2020/5/20,9.964,0,217,12.7,3,0.4099,1.3612,0.0065,-4.00E-04,0.0085,0.0793,-3.2,2.849,0.0029,0.0797,0.0768
10002485,20,2020/5/21,10.133,0,216,13.4,3,0.3874,1.4146,0.0061,-4.00E-04,0.0084,0.0768,2,2.838,-0.0085,0.0698,0.0783
10002485,21,2020/5/22,10.51,0,215,15.1,3,0.2962,1.2813,0.0045,-3.00E-04,0.0073,0.0782,-15,2.768,-0.0185,0.048,0.0665
10002485,22,2020/5/25,10.281,0,212,13.8,3,0.3057,1.324,0.0047,-3.00E-04,0.0074,0.0665,-11.3,2.78,-0.0098,0.0492,0.059
10002485,23,2020/5/26,10.226,0,211,13.2,3,0.3329,1.3757,0.0051,-3.00E-04,0.0077,0.059,4.4,2.802,-0.0064,0.0552,0.0616
10002485,24,2020/5/27,10.05,0,210,13.7,3,0.3184,1.3589,0.0048,-3.00E-04,0.0076,0.0616,0.3,2.792,-0.0102,0.0516,0.0618
10002485,25,2020/5/28,10.726,0,209,14,3,0.3374,1.3361,0.0051,-3.00E-04,0.0077,0.0618,8.4,2.801,-0.0089,0.0581,0.067
10002485,26,2020/5/29,11.191,0,208,13.8,3,0.3393,1.3314,0.0051,-3.00E-04,0.0077,0.067,-2.5,2.802,-0.0065,0.0588,0.0653
10002485,27,2020/6/1,10.797,0,205,12.6,3,0.4211,1.4125,0.0063,-4.00E-04,0.0084,0.0653,19.1,2.864,0.0027,0.0805,0.0778
10002485,28,2020/6/2,9.853,0,204,12.1,3,0.4416,1.4214,0.0066,-4.00E-04,0.0085,0.0778,2.7,2.879,0.0067,0.0866,0.0799
10002485,29,2020/6/3,10.847,0,203,12.4,3,0.4494,1.4045,0.0067,-4.00E-04,0.0085,0.0797,5.9,2.884,0.0057,0.0901,0.0844
10002485,30,2020/6/4,10.835,0,202,12.6,3,0.4332,1.5059,0.0065,-4.00E-04,0.0084,0.0844,-2,2.878,-0.0033,0.0794,0.0827
10002485,31,2020/6/5,11.059,0,201,12.1,3,0.4543,1.5014,0.0068,-4.00E-04,0.0085,0.084,0.2,2.892,0.0019,0.0861,0.0842
10002485,32,2020/6/8,11.567,0,198,11.1,3,0.4729,1.5243,0.007,-4.00E-04,0.0085,0.0842,-3.6,2.906,0.0093,0.0905,0.0812
10002485,33,2020/6/9,11.095,0,197,11.1,3,0.4976,1.5481,0.0073,-4.00E-04,0.0086,0.0812,9.9,2.923,0.0075,0.0967,0.0892
10002485,34,2020/6/10,11.332,0,196,11.6,3,0.4732,1.5697,0.0069,-4.00E-04,0.0085,0.0892,-3.7,2.908,0.0022,0.0881,0.0859
10002485,35,2020/6/11,10.959,0,195,12.1,3,0.4263,1.5533,0.0062,-4.00E-04,0.0082,0.0859,-11.5,2.878,-9.00E-04,0.0751,0.076
10002485,36,2020/6/12,11.477,0,194,11.3,3,0.4521,1.4567,0.0065,-4.00E-04,0.0083,0.076,-2.1,2.891,0.0135,0.0879,0.0744
10002486,1,2020/4/23,2.456,1,244,27.9,2.6,-0.2345,0.7443,-0.0048,-2.00E-04,0.007,0.1293,3.9,2.787,-0.0734,0.061,0.1344
10002486,2,2020/4/24,3.605,1,243,27.5,2.6,-0.2329,0.8315,-0.0046,-2.00E-04,0.0069,0.1344,2.7,2.765,-0.0846,0.0534,0.138
10002486,3,2020/4/27,3.988,1,240,26,2.6,-0.2049,0.7997,-0.004,-1.00E-04,0.0064,0.138,-14.9,2.79,-0.0739,0.0435,0.1174
10002486,4,2020/4/28,4.098,1,239,25.2,2.6,-0.1865,0.7612,-0.0037,-1.00E-04,0.0061,0.1174,-9.7,2.81,-0.0678,0.0382,0.106
10002486,5,2020/4/29,4.063,1,238,25.6,2.6,-0.1639,0.7262,-0.0032,-1.00E-04,0.0056,0.106,-2.5,2.829,-0.0721,0.0312,0.1033
10002486,6,2020/4/30,4.596,1,237,25.7,2.6,-0.1447,0.6737,-0.0029,-1.00E-04,0.0052,0.1033,-5.2,2.852,-0.0714,0.0265,0.0979
10002486,7,2020/5/4,4.413,1,233,25.9,2.6,-0.1437,0.6764,-0.0028,-1.00E-04,0.0052,0.1033,-5.2,2.852,-0.0719,0.026,0.0979
10002486,8,2020/5/5,4.413,1,232,25.9,2.6,-0.1435,0.677,-0.0028,-1.00E-04,0.0051,0.1033,-5.2,2.852,-0.072,0.0259,0.0979
10002486,9,2020/5/6,5.15,1,231,24.9,2.6,-0.1474,0.6872,-0.0028,-1.00E-04,0.0052,0.0979,-7,2.848,-0.0641,0.0269,0.091
10002486,10,2020/5/7,4.927,1,230,24.1,2.6,-0.1447,0.7005,-0.0028,-1.00E-04,0.0051,0.091,-4.7,2.843,-0.0613,0.0254,0.0867
10002486,11,2020/5/8,5.095,1,229,23.6,2.6,-0.131,0.6511,-0.0025,-1.00E-04,0.0048,0.0867,-10.3,2.863,-0.0552,0.0226,0.0778
10002486,12,2020/5/11,5.327,1,226,23,2.6,-0.1148,0.6421,-0.0021,-1.00E-04,0.0044,0.0778,-6.2,2.863,-0.0553,0.0177,0.073
10002486,13,2020/5/12,4.811,1,225,23.6,2.6,-0.1165,0.6509,-0.0022,-1.00E-04,0.0044,0.073,6.8,2.86,-0.0601,0.0179,0.078
10002486,14,2020/5/13,4.994,1,224,23.9,2.6,-0.1162,0.6512,-0.0021,-1.00E-04,0.0044,0.078,1.8,2.86,-0.0616,0.0178,0.0794
10002486,15,2020/5/14,4.986,1,223,24.1,2.6,-0.1278,0.7323,-0.0023,-1.00E-04,0.0046,0.0794,10.2,2.831,-0.0685,0.019,0.0875
10002486,16,2020/5/15,4.953,1,222,23.8,2.6,-0.1454,0.7948,-0.0026,-1.00E-04,0.005,0.0875,3,2.812,-0.0676,0.0225,0.0901
10002486,17,2020/5/18,5.096,1,219,23.1,2.6,-0.1236,0.7271,-0.0022,-1.00E-04,0.0045,0.0895,-11.7,2.833,-0.061,0.018,0.079
10002486,18,2020/5/19,4.856,1,218,22.3,2.6,-0.115,0.6722,-0.0021,-1.00E-04,0.0043,0.079,-12.8,2.852,-0.052,0.0169,0.0689
10002486,19,2020/5/20,4.978,1,217,22.2,2.6,-0.1151,0.6802,-0.002,-1.00E-04,0.0043,0.0689,-0.4,2.849,-0.0519,0.0167,0.0686
10002486,20,2020/5/21,5.094,1,216,23.1,2.6,-0.1124,0.7052,-0.002,-1.00E-04,0.0042,0.0686,12.1,2.838,-0.0615,0.0154,0.0769
10002486,21,2020/5/22,5.726,1,215,24.5,2.6,-0.1755,0.957,-0.003,-1.00E-04,0.0055,0.0769,36.2,2.768,-0.078,0.0267,0.1047
10002486,22,2020/5/25,5.95,1,212,22.9,2.6,-0.1601,0.919,-0.0027,-1.00E-04,0.0052,0.1047,-14.9,2.78,-0.0658,0.0233,0.0891
10002486,23,2020/5/26,5.645,1,211,23,2.6,-0.1387,0.8374,-0.0024,-1.00E-04,0.0047,0.0891,-5.6,2.802,-0.0647,0.0194,0.0841
10002486,24,2020/5/27,5.973,1,210,23.7,2.6,-0.147,0.8761,-0.0025,-1.00E-04,0.0049,0.084,8.5,2.792,-0.0703,0.0208,0.0911
10002486,25,2020/5/28,5.921,1,209,24.4,2.6,-0.1477,0.844,-0.0025,-1.00E-04,0.0049,0.0911,2.5,2.801,-0.0716,0.0218,0.0934
10002486,26,2020/5/29,5.647,1,208,25.1,2.6,-0.1483,0.8415,-0.0025,-1.00E-04,0.0049,0.0934,4.6,2.802,-0.0757,0.022,0.0977
10002486,27,2020/6/1,5.412,1,205,23.7,2.6,-0.1001,0.6343,-0.0017,-1.00E-04,0.0038,0.0964,-25.5,2.864,-0.0581,0.0137,0.0718
10002486,28,2020/6/2,5.121,1,204,23.3,2.6,-0.0906,0.5878,-0.0015,-1.00E-04,0.0035,0.0718,-8.5,2.879,-0.0535,0.0122,0.0657
10002486,29,2020/6/3,5.162,1,203,23.9,2.6,-0.0905,0.5787,-0.0015,-1.00E-04,0.0035,0.0657,3.8,2.884,-0.0559,0.0123,0.0682
10002486,30,2020/6/4,5.133,1,202,23.7,2.6,-0.0795,0.5664,-0.0013,-1.00E-04,0.0032,0.0682,-0.6,2.878,-0.058,0.0098,0.0678
10002486,31,2020/6/5,5.156,1,201,23.3,2.6,-0.0731,0.5259,-0.0012,-1.00E-04,0.003,0.0674,-7.4,2.892,-0.0535,0.0089,0.0624
10002486,32,2020/6/8,5.141,1,198,22.8,2.6,-0.0637,0.4778,-0.001,-1.00E-04,0.0027,0.0624,-11.1,2.906,-0.048,0.0075,0.0555
10002486,33,2020/6/9,5.263,1,197,23.6,2.6,-0.0529,0.4187,-9.00E-04,-1.00E-04,0.0023,0.0555,2.7,2.923,-0.0511,0.0059,0.057
10002486,34,2020/6/10,6.355,1,196,23.7,2.6,-0.0578,0.456,-9.00E-04,-1.00E-04,0.0025,0.057,4.9,2.908,-0.0533,0.0065,0.0598
10002486,35,2020/6/11,7.552,1,195,24.4,2.6,-0.0741,0.5558,-0.0012,-1.00E-04,0.003,0.0598,16.7,2.878,-0.0611,0.0087,0.0698
10002486,36,2020/6/12,8.663,1,194,24.9,2.6,-0.0806,0.5498,-0.0013,-1.00E-04,0.0032,0.0698,0.3,2.891,-0.0597,0.0103,0.07
10002487,1,2020/4/23,0.704,1,244,28.3,2.65,-0.2758,0.8102,-0.0056,-2.00E-04,0.0076,0.1541,1.9,2.787,-0.0813,0.0758,0.1571
10002487,2,2020/4/24,1.202,1,243,27.6,2.65,-0.2789,0.9136,-0.0056,-2.00E-04,0.0076,0.1571,1,2.765,-0.0905,0.0681,0.1586
10002487,3,2020/4/27,1.316,1,240,26.3,2.65,-0.25,0.8946,-0.005,-2.00E-04,0.0072,0.1586,-12.7,2.79,-0.0819,0.0565,0.1384
10002487,4,2020/4/28,1.803,1,239,25.5,2.65,-0.23,0.8615,-0.0046,-1.00E-04,0.0069,0.1384,-9.2,2.81,-0.0754,0.0502,0.1256
10002487,5,2020/4/29,1.645,1,238,25.7,2.65,-0.2061,0.8373,-0.0041,-1.00E-04,0.0065,0.1256,-3.3,2.829,-0.0796,0.0419,0.1215
10002487,6,2020/4/30,1.802,1,237,26.2,2.65,-0.1844,0.7886,-0.0036,-1.00E-04,0.0061,0.1211,-2.6,2.852,-0.0819,0.036,0.1179
10002487,7,2020/5/4,1.64,1,233,26.3,2.65,-0.1836,0.7932,-0.0036,-1.00E-04,0.0061,0.1211,-2.6,2.852,-0.0824,0.0355,0.1179
10002487,8,2020/5/5,1.64,1,232,26.4,2.65,-0.1834,0.7944,-0.0035,-1.00E-04,0.006,0.1211,-2.6,2.852,-0.0826,0.0353,0.1179
10002487,9,2020/5/6,1.999,1,231,24.8,2.65,-0.1878,0.8036,-0.0036,-1.00E-04,0.0061,0.1169,-8.6,2.848,-0.0703,0.0366,0.1069
10002487,10,2020/5/7,1.917,1,230,24.5,2.65,-0.186,0.8242,-0.0036,-1.00E-04,0.006,0.1091,-3.6,2.843,-0.0703,0.0349,0.1052
10002487,11,2020/5/8,2.313,1,229,23.8,2.65,-0.1698,0.7744,-0.0032,-1.00E-04,0.0057,0.1052,-10.3,2.863,-0.0631,0.0313,0.0944
10002487,12,2020/5/11,2.51,1,226,23.3,2.65,-0.1537,0.7849,-0.0029,-1.00E-04,0.0053,0.0944,-4.7,2.863,-0.0646,0.0254,0.09
10002487,13,2020/5/12,2.592,1,225,23.9,2.65,-0.1558,0.7946,-0.0029,-1.00E-04,0.0054,0.09,5.1,2.86,-0.0689,0.0257,0.0946
10002487,14,2020/5/13,2.75,1,224,24.1,2.65,-0.1556,0.7956,-0.0029,-1.00E-04,0.0054,0.0946,1.8,2.86,-0.0707,0.0256,0.0963
10002487,15,2020/5/14,2.57,1,223,24.4,2.65,-0.1716,0.8917,-0.0031,-1.00E-04,0.0056,0.0963,9.9,2.831,-0.0783,0.0275,0.1058
10002487,16,2020/5/15,2.62,1,222,24.1,2.65,-0.1921,0.9511,-0.0035,-1.00E-04,0.006,0.1058,2.9,2.812,-0.0769,0.032,0.1089
10002487,17,2020/5/18,3.439,1,219,23.4,2.65,-0.1672,0.8915,-0.003,-1.00E-04,0.0055,0.1089,-11.1,2.833,-0.0706,0.0262,0.0968
10002487,18,2020/5/19,3.367,1,218,22.2,2.65,-0.1557,0.8278,-0.0028,-1.00E-04,0.0053,0.0968,-14.8,2.852,-0.0579,0.0246,0.0825
10002487,19,2020/5/20,3.071,1,217,22.4,2.65,-0.1563,0.8391,-0.0028,-1.00E-04,0.0053,0.0825,2.3,2.849,-0.0599,0.0245,0.0844
10002487,20,2020/5/21,3.294,1,216,23.2,2.65,-0.1552,0.881,-0.0027,-1.00E-04,0.0052,0.0844,10.1,2.838,-0.07,0.0229,0.0929
10002487,21,2020/5/22,3.665,1,215,25,2.65,-0.2304,1.1266,-0.004,-1.00E-04,0.0065,0.0929,36.7,2.768,-0.089,0.038,0.127
10002487,22,2020/5/25,3.95,1,212,23,2.65,-0.2135,1.0989,-0.0036,-1.00E-04,0.0062,0.127,-15.6,2.78,-0.0735,0.0337,0.1072
10002487,23,2020/5/26,3.342,1,211,23.1,2.65,-0.1884,1.0217,-0.0032,-1.00E-04,0.0058,0.1072,-5.6,2.802,-0.0726,0.0286,0.1012
10002487,24,2020/5/27,3.409,1,210,23.9,2.65,-0.1986,1.0616,-0.0034,-1.00E-04,0.0059,0.1012,8.3,2.792,-0.0792,0.0304,0.1096
10002487,25,2020/5/28,3.725,1,209,24.6,2.65,-0.1973,1.0157,-0.0033,-1.00E-04,0.0059,0.1096,2.2,2.801,-0.0805,0.0315,0.112
10002487,26,2020/5/29,3.794,1,208,25.3,2.65,-0.1978,1.0112,-0.0033,-1.00E-04,0.0059,0.1128,3,2.802,-0.0845,0.0317,0.1162
10002487,27,2020/6/1,3.88,1,205,23.8,2.65,-0.1392,0.8007,-0.0024,-1.00E-04,0.0048,0.1162,-24.9,2.864,-0.0668,0.0205,0.0873
10002487,28,2020/6/2,3.644,1,204,23.7,2.65,-0.1273,0.7507,-0.0022,-1.00E-04,0.0045,0.0873,-5.7,2.879,-0.0639,0.0184,0.0823
10002487,29,2020/6/3,3.478,1,203,23.7,2.65,-0.1266,0.737,-0.0021,-1.00E-04,0.0045,0.0821,-1.5,2.884,-0.0624,0.0185,0.0809
10002487,30,2020/6/4,3.477,1,202,23.7,2.65,-0.1153,0.7446,-0.0019,-1.00E-04,0.0042,0.0814,0.2,2.878,-0.0663,0.0153,0.0816
10002487,31,2020/6/5,3.288,1,201,23.5,2.65,-0.1067,0.6968,-0.0018,-1.00E-04,0.0039,0.0816,-5.5,2.892,-0.0631,0.014,0.0771
10002487,32,2020/6/8,3.281,1,198,23.2,2.65,-0.0946,0.6455,-0.0016,-1.00E-04,0.0036,0.076,-6.7,2.906,-0.0589,0.012,0.0709
10002487,33,2020/6/9,3.187,1,197,23.5,2.65,-0.0806,0.5801,-0.0013,-1.00E-04,0.0032,0.07,-2.4,2.923,-0.0585,0.0098,0.0683
10002487,34,2020/6/10,3.197,1,196,23.7,2.65,-0.0877,0.6279,-0.0014,-1.00E-04,0.0034,0.0683,6.6,2.908,-0.0622,0.0106,0.0728
10002487,35,2020/6/11,3.402,1,195,24.3,2.65,-0.1096,0.7431,-0.0018,-1.00E-04,0.0039,0.0728,15.2,2.878,-0.07,0.0139,0.0839
10002487,36,2020/6/12,3.609,1,194,25.5,2.65,-0.1153,0.7154,-0.0019,-1.00E-04,0.0041,0.0839,5.2,2.891,-0.0724,0.0159,0.0883
10002488,1,2020/4/23,0.478,1,244,28.2,2.7,-0.3195,0.8665,-0.0066,-2.00E-04,0.0081,0.1777,0,2.787,-0.0848,0.0929,0.1777
10002488,2,2020/4/24,0.959,1,243,28,2.7,-0.3279,0.9823,-0.0066,-2.00E-04,0.0081,0.1777,3,2.765,-0.0978,0.0852,0.183
10002488,3,2020/4/27,0.923,1,240,26.5,2.7,-0.2988,0.9771,-0.006,-2.00E-04,0.0079,0.183,-12.1,2.79,-0.0889,0.072,0.1609
10002488,4,2020/4/28,1.092,1,239,25.6,2.7,-0.2776,0.9512,-0.0055,-2.00E-04,0.0076,0.1609,-9.4,2.81,-0.0811,0.0646,0.1457
10002488,5,2020/4/29,1.13,1,238,26.1,2.7,-0.2531,0.9397,-0.005,-1.00E-04,0.0073,0.1457,-1.5,2.829,-0.0886,0.0549,0.1435
10002488,6,2020/4/30,1.265,1,237,26.3,2.7,-0.2294,0.8975,-0.0046,-1.00E-04,0.007,0.1435,-4.3,2.852,-0.0895,0.0478,0.1373
10002488,7,2020/5/4,1.173,1,233,26.5,2.7,-0.2289,0.9041,-0.0045,-1.00E-04,0.0069,0.1435,-4.3,2.852,-0.0901,0.0472,0.1373
10002488,8,2020/5/5,1.173,1,232,26.5,2.7,-0.2288,0.9058,-0.0044,-1.00E-04,0.0069,0.1435,-4.3,2.852,-0.0902,0.0471,0.1373
10002488,9,2020/5/6,1.474,1,231,25.3,2.7,-0.2336,0.9134,-0.0045,-1.00E-04,0.0069,0.1373,-6.6,2.848,-0.0798,0.0485,0.1283
10002488,10,2020/5/7,1.445,1,230,24.7,2.7,-0.233,0.941,-0.0045,-1.00E-04,0.0069,0.1283,-2.5,2.843,-0.0783,0.0468,0.1251
10002488,11,2020/5/8,1.609,1,229,24,2.7,-0.2145,0.8935,-0.0041,-1.00E-04,0.0066,0.1257,-10.3,2.863,-0.0705,0.0422,0.1127
10002488,12,2020/5/11,1.57,1,226,23.5,2.7,-0.1995,0.9259,-0.0038,-1.00E-04,0.0063,0.1127,-3.8,2.863,-0.0731,0.0353,0.1084
10002488,13,2020/5/12,1.712,1,225,24.3,2.7,-0.2021,0.9363,-0.0038,-1.00E-04,0.0063,0.1084,6.2,2.86,-0.0793,0.0358,0.1151
10002488,14,2020/5/13,2.296,1,224,24.5,2.7,-0.2019,0.9379,-0.0038,-1.00E-04,0.0063,0.1151,0.8,2.86,-0.0803,0.0357,0.116
10002488,15,2020/5/14,2.001,1,223,24.6,2.7,-0.2228,1.0449,-0.0041,-1.00E-04,0.0066,0.116,8.1,2.831,-0.0869,0.0385,0.1254
10002488,16,2020/5/15,2.207,1,222,24.4,2.7,-0.246,1.0967,-0.0045,-1.00E-04,0.0069,0.1258,3.3,2.812,-0.0858,0.0442,0.13
